,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,rooms_per_household,population_per_household,bedrooms_per_room,<1H OCEAN,INLAND,ISLAND,NEAR BAY,NEAR OCEAN,median_house_value
3434,0.5669479012999351,-0.6620747580056973,1.4999020896156348,-0.16925635505959355,0.02703062918259035,0.06217082199475485,0.04843027249105336,-0.8339391370016002,-0.4454459626437311,-0.05483824604851277,0.44583787525048824,1.0,0.0,0.0,0.0,0.0,194100.0
12928,1.2081586322482205,-1.3324696832120975,-0.0810588575417346,0.19863215409338567,0.3216960518644664,0.41088384298906655,0.38693890461087366,-0.5096399321775762,-0.2866614292228417,-0.02717943540193136,0.07764459644721249,0.0,0.0,0.0,0.0,1.0,124100.0
10936,1.1728163084951688,-0.8669176518187656,-1.4863574772371742,-0.13062581563693637,-0.22086250418470224,-0.12725353508857495,-0.08235715355524084,-0.6765352212443495,-0.16982099808841933,-0.19591105751839505,-0.3822501339694086,0.0,1.0,0.0,0.0,0.0,140700.0
2480,0.22362247055596682,-0.08013471876403236,1.7633955808085298,-0.44056851565592986,-0.34247045640261936,-0.48027165510750774,-0.38752781432992733,-1.1809794174732722,-0.2844044334801633,-0.4076721996097953,0.3483358679432139,0.0,1.0,0.0,0.0,0.0,54700.0
7699,0.561898997906639,-0.8017403674236988,-1.2228639860442791,0.10564934408768763,0.41524063049363347,0.08800141614248164,0.47413052197506983,-0.1206847279631803,-0.5128883529725415,-0.6767137728975894,0.5348579680936089,1.0,0.0,0.0,0.0,0.0,294000.0
12047,0.9254200422237777,-0.7319075627146964,-1.5741886409681392,-0.2537045110067976,-0.3214229262110568,-0.28654219899955685,-0.3080295749684544,0.4522374971767279,0.011716632557636109,-0.051897194671042875,-0.31411993965082535,0.0,1.0,0.0,0.0,0.0,159100.0
2714,0.06710646536387119,-0.0009908734271651337,-1.1350328223133141,0.021201188140483614,-0.10860900982970181,0.022563910968240435,-0.1336463402400621,-0.3301319456927796,0.23956661622644604,0.280256313299686,-0.47617979691920664,0.0,1.0,0.0,0.0,0.0,71800.0
6867,0.68307267934569,-0.7784627658540303,0.09460346992019533,0.1784184997443209,0.7379694267642597,0.3971075261102789,0.8357192881030597,-0.7655248085826251,-0.7322316081570304,-0.6319521604877059,1.0283477707532045,1.0,0.0,0.0,0.0,0.0,177200.0
16614,-1.1648259625997737,0.6554374908374313,0.09460346992019533,0.019404418865011187,-0.22787834758188977,-0.2727658821207692,-0.3157229529711776,0.7057017548853884,0.7027737049254484,0.008971882678897166,-0.7636215664814977,1.0,0.0,0.0,0.0,0.0,290400.0
4315,0.6073391284462831,-0.727252042400764,-0.0810588575417346,-0.2537045110067976,0.609345631149155,1.162554132687916,0.16126648319766013,-1.815627419371082,-0.7287629906365439,1.8507460459010168,2.6188179190541874,1.0,0.0,0.0,0.0,0.0,350000.0
16020,-1.26580403046564,0.80906966119723,0.7094216160369501,-0.39070816826157,-0.6020566620985578,-0.5422650810620521,-0.49779956570229306,0.7276147241369035,0.14169686549097626,-0.29429136308097525,-0.8354635931528087,1.0,0.0,0.0,0.0,0.0,313900.0
12382,1.1324250813488208,-0.6760413189474977,-1.837682132161034,-0.12972743099920017,0.13460689460613243,-0.14619597079690794,-0.05414810087858916,-0.43205273290912977,-0.21614890117139327,-0.2979495931943738,0.6056496746573641,0.0,1.0,0.0,0.0,0.0,107500.0
11480,-0.9679187302613228,1.4096317816946278,0.09460346992019533,0.448832275702921,0.7894189450103015,0.22576458493035786,0.7972523980894437,-0.9332482040455313,-0.38979380164240657,-0.8219518986946998,0.4045738734020632,0.0,1.0,0.0,0.0,0.0,113200.0
